row_id,user_id,video_id,score
131441,16624,1038,0.141736
131442,16625,473,0.128272
131443,16625,3948,0.462827
131444,16625,6692,0.142932
131445,16625,6338,0.112565
131446,16625,226,0.387173
131447,16625,6426,0.458901
131448,16625,607,0.634817
131449,16625,607,0.640052
131450,16625,5485,0.205236
131451,16625,6778,0.205759
131452,16626,843,0.427083
131453,16627,6423,0.691429
131454,16627,950,0.67381
131455,16627,3018,0.482381
131456,16627,1282,0.767143
131457,16627,5789,0.853333
131458,16627,1976,0.698095
131459,16627,2795,0.644762
131460,16627,453,0.342381
131461,16628,6694,0.830645
131462,16628,1960,0.653226
131463,16628,5972,0.414516
131464,16628,7287,0.916667
131465,16628,2949,0.810753
131466,16629,3902,0.379008
131467,16629,1021,0.297328
131468,16629,6426,0.457634
131469,16629,627,0.422901
131470,16629,4402,0.320992
131471,16629,4003,0.519847
131472,16629,5522,0.796183
131473,16629,6778,0.120992
131474,16629,3065,0.488931
131475,16629,2158,0.852672
131476,16629,4941,0.458397
131477,16629,1868,0.856107
131478,16630,4702,0.472449
131479,16630,3018,0.618367
131480,16631,6975,0.396667
131481,16632,2594,0.29
131482,16634,3143,0.341667
131483,16634,2208,0.706944
131484,16634,6809,0.227778
131485,16635,5933,0.576087
131486,16635,143,0.45
131487,16636,5928,0.135714
131488,16636,2679,0.533163
131489,16637,3315,0.4375
131490,16637,4105,0.7675
131491,16637,4814,0.7
131492,16637,1159,0.4625
131493,16637,5957,0.13
131494,16637,4870,0.645
131495,16637,2733,0.8175
131496,16638,1412,0.553571
131497,16638,2033,0.427381
131498,16638,6074,0.753571
131499,16639,1162,0.256122
131500,16639,4172,0.8
131501,16639,4586,0.597959
131502,16641,424,0.763044
131503,16641,908,0.367391
131504,16641,289,0.391304
131505,16642,5274,0.845652
131506,16642,2786,0.473478
131507,16642,4214,0.356957
131508,16642,1061,0.263478
131509,16642,1906,0.892174
131510,16642,3917,0.637391
131511,16642,6831,0.537391
131512,16642,2128,0.203043
131513,16642,5626,0.748261
131514,16642,93,0.324348
131515,16644,7175,0.125915
131516,16644,2148,0.931402
131517,16644,122,0.426219
131518,16646,6267,0.715854
131519,16646,1886,0.556098
131520,16646,220,0.641463
131521,16646,445,0.97561
131522,16647,2997,0.771739
131523,16647,3158,0.652174
131524,16648,7219,0.227778
131525,16649,627,0.56375
131526,16649,6543,0.38
131527,16649,5794,0.63
131528,16649,3600,0.6325
131529,16649,6507,0.71
131530,16649,220,0.31375
131531,16649,6553,0.71875
131532,16650,4161,0.963402
131533,16650,626,0.174742
131534,16650,2544,0.468041
131535,16650,3369,0.273196
131536,16651,3846,0.160294
131537,16651,4916,0.130882
131538,16652,2658,0.937383
131539,16652,6101,0.943458
131540,16652,4702,0.471963
131541,16652,4990,0.907477
131542,16652,6774,0.917757
131543,16652,4724,0.516822
131544,16655,1264,0.138704
131545,16655,3982,0.952407
131546,16655,897,0.157222
131547,16656,419,0.183761
131548,16656,419,0.192308
131549,16656,4627,0.495299
131550,16656,232,0.813675
131551,16656,6888,0.913675
131552,16656,3315,0.735897
131553,16656,3079,0.741026
131554,16656,445,0.976923
131555,16656,1308,0.273077
131556,16656,2871,0.852564
131557,16656,6507,0.673077
131558,16656,239,0.141026
131559,16657,7058,0.785965
131560,16657,1440,0.202632
131561,16658,644,0.508475
131562,16658,5513,0.612712
131563,16658,2303,0.865254
131564,16658,5066,0.674576
131565,16658,5351,0.559322
131566,16658,2368,0.899153
131567,16658,281,0.272881
131568,16658,4026,0.899153
131569,16658,1854,0.251695
131570,16658,2031,0.784746
131571,16658,5147,0.452542
131572,16658,4658,0.476271
131573,16658,4772,0.289831
131574,16658,1851,0.160169
131575,16658,6860,0.447458
131576,16658,6885,0.892373
131577,16658,3685,0.915254
131578,16658,6527,0.60339
131579,16658,315,0.408475
131580,16658,5645,0.117797
131581,16658,3706,0.255932
131582,16658,324,0.684746
131583,16660,6510,0.595098
131584,16660,5243,0.135294
131585,16660,4113,0.535294
131586,16660,3018,0.717647
131587,16660,665,0.736275
131588,16661,6478,0.322093
131589,16661,6007,0.405814
131590,16661,2328,0.926744
131591,16662,1694,0.2
131592,16662,1694,0.22
131593,16662,6866,0.68
131594,16662,4185,0.222
131595,16662,7186,0.341
131596,16663,3651,0.657447
131597,16663,7196,0.401064
131598,16664,2530,0.448781
131599,16664,1231,0.363415
131600,16664,6093,0.709756
131601,16664,1957,0.276829
131602,16664,1957,0.30122
131603,16664,705,0.565854
131604,16664,2751,0.296341
131605,16665,6154,0.736667
131606,16669,664,0.594444
131607,16669,1268,0.227778
131608,16670,2581,0.812389
131609,16670,484,0.688496
131610,16670,5872,0.74115
131611,16670,7085,0.65531
131612,16670,5456,0.619469
131613,16670,2370,0.538938
131614,16672,3386,0.5375
131615,16673,7181,0.876191
131616,16674,2581,0.462963
131617,16674,3923,0.900617
131618,16674,29,0.36358
131619,16674,2551,0.674074
131620,16674,6591,0.804321
131621,16675,7253,0.359091
131622,16675,6191,0.74697
131623,16676,2946,0.923684
131624,16678,5212,0.966429
131625,16679,4794,0.294681
131626,16679,4113,0.421277
131627,16679,445,0.965957
131628,16679,2712,0.737766
131629,16679,4899,0.771277
131630,16679,6342,0.332447
131631,16679,5561,0.407979
131632,16679,2383,0.56117
131633,16679,3234,0.705319
131634,16679,4980,0.375
131635,16679,1861,0.722872
131636,16679,3307,0.594149
131637,16679,7307,0.0664894
131638,16679,49,0.185106
131639,16679,5759,0.171277
131640,16679,4391,0.884574
131641,16680,2823,0.927016
131642,16680,4633,0.633065
131643,16680,6236,0.9125
131644,16680,2158,0.924597
131645,16680,4471,0.363306
131646,16680,4332,0.941935
131647,16680,3233,0.491936
131648,16680,4607,0.735484
131649,16680,1280,0.221774
131650,16680,5129,0.167742
131651,16680,35,0.287903
131652,16680,6056,0.746774
131653,16680,3574,0.90121
131654,16680,4660,0.852016
131655,16680,6806,0.164516
131656,16680,3362,0.37379
131657,16680,7065,0.160484
131658,16680,240,0.854839
131659,16682,5118,0.557303
131660,16682,2544,0.363483
131661,16682,6870,0.901685
131662,16683,403,0.798276
131663,16687,7260,0.431633
131664,16687,4270,0.936225
131665,16688,3125,0.411538
131666,16688,1207,0.157692
131667,16688,6415,0.7
131668,16688,1729,0.430769
131669,16688,1868,0.773077
131670,16688,6484,0.461538
131671,16689,2171,0.366327
131672,16689,6854,0.0867347
131673,16689,969,0.405102
131674,16689,2838,0.863265
131675,16689,3369,0.285714
131676,16689,5565,0.195918
131677,16690,2977,0.509375
131678,16690,3577,0.251042
131679,16692,3587,0.644059
131680,16692,5665,0.488119
131681,16692,1976,0.888119
131682,16692,3065,0.580198
131683,16692,7099,0.687129
131684,16692,2962,0.709901
131685,16692,3339,0.804456
131686,16692,7136,0.540594
131687,16692,143,0.289109
131688,16695,6975,0.435
131689,16696,868,0.369595
131690,16696,3691,0.638514
131691,16698,5476,0.859794
131692,16698,2309,0.851546
131693,16698,2814,0.358247
131694,16698,6565,0.930928
131695,16698,2521,0.601546
131696,16698,3796,0.908247
131697,16698,5920,0.273196
131698,16698,3922,0.49433
131699,16698,5351,0.417526
131700,16699,5933,0.0736111
131701,16699,1282,0.818056
131702,16700,5346,0.436842
131703,16701,2038,0.266505
131704,16701,2176,0.87233
131705,16701,6398,0.31068
131706,16701,117,0.171845
131707,16703,2303,0.564706
131708,16704,6510,0.606471
131709,16704,3654,0.404118
131710,16704,1741,0.721765
131711,16704,4702,0.472353
131712,16704,5168,0.605882
131713,16704,1572,0.440588
131714,16706,6478,0.309211
131715,16706,1458,0.622368
131716,16706,6718,0.369079
131717,16706,3126,0.255921
131718,16706,1703,0.247368
131719,16706,5851,0.511842
131720,16706,7521,0.679605
131721,16706,3910,0.254605
131722,16707,1881,0.411538
131723,16708,1561,0.726
131724,16708,1023,0.615
131725,16708,1879,0.599
131726,16708,4003,0.444
131727,16709,4055,0.330263
131728,16709,1733,0.221053
131729,16709,7088,0.428947
131730,16709,6531,0.561842
131731,16709,6009,0.806579
131732,16710,2303,0.8375
131733,16710,3141,0.1375
131734,16710,2581,0.46
131735,16710,5316,0.0725
131736,16711,1522,0.101562
131737,16711,7287,0.660938
131738,16711,445,0.96875
131739,16712,282,0.297917
131740,16712,1886,0.646875
131741,16712,4043,0.161458
131742,16713,6147,0.929293
131743,16713,6694,0.131818
131744,16713,4741,0.50202
131745,16713,6694,0.552525
131746,16713,49,0.15202
131747,16713,2503,0.119192
131748,16713,6252,0.195455
131749,16713,627,0.377778
131750,16714,6181,0.605556
131751,16715,2981,0.172066
131752,16715,5517,0.0894366
131753,16715,4093,0.702817
131754,16715,36,0.88216
131755,16715,5789,0.911033
131756,16715,5613,0.200704
131757,16715,4603,0.711268
131758,16715,4927,0.301643
131759,16715,143,0.705399
131760,16715,4511,0.375352
131761,16715,642,0.773005
131762,16715,2438,0.608451
131763,16715,45,0.512676
131764,16715,4339,0.560563
131765,16715,2654,0.16385
131766,16717,6410,0.434426
131767,16717,4113,0.353825
131768,16717,3143,0.351366
131769,16717,3299,0.482787
131770,16717,6356,0.618579
131771,16718,7372,0.737791
131772,16718,2208,0.813081
131773,16718,2923,0.719768
131774,16718,792,0.863663
131775,16718,6396,0.5125
131776,16718,4699,0.840698
131777,16718,7172,0.188953
131778,16718,2551,0.790116
131779,16719,2501,0.413235
131780,16719,3391,0.501471
131781,16719,162,0.609559
131782,16720,1225,0.39
131783,16720,2635,0.607368
131784,16720,5159,0.357368
131785,16720,5392,0.644737
131786,16720,5476,0.840526
131787,16721,1279,0.2725
131788,16723,1881,0.240741
131789,16724,7167,0.224638
131790,16724,792,0.845652
131791,16724,3654,0.634783
131792,16725,3217,0.490435
131793,16725,6241,0.897826
131794,16725,6435,0.161739
131795,16725,6643,0.167826
131796,16725,4494,0.271304
131797,16725,6282,0.643478
131798,16725,5826,0.921739
131799,16725,3418,0.451304
131800,16725,6659,0.610435
131801,16727,1307,0.85
131802,16727,2128,0.672222
131803,16730,6580,0.0844595
131804,16730,5180,0.525
131805,16730,4105,0.8
131806,16730,5158,0.980406
131807,16730,3315,0.657432
131808,16730,2303,0.810135
131809,16730,6718,0.27973
131810,16730,1343,0.597973
131811,16730,3662,0.630405
131812,16730,4506,0.77027
131813,16733,1133,0.351786
131814,16733,1993,0.344643
131815,16733,2510,0.782143
131816,16734,3238,0.691964
131817,16734,758,0.211607
131818,16734,3876,0.847322
131819,16734,6593,0.925893
131820,16735,4945,0.17093
131821,16735,5674,0.804651
131822,16735,5849,0.465116
131823,16735,2010,0.522093
131824,16735,6862,0.526744
131825,16735,988,0.870349
131826,16735,4451,0.384302
131827,16735,7179,0.197674
131828,16735,4636,0.787791
131829,16735,6921,0.580814
131830,16735,6774,0.736628
131831,16736,6291,0.621951
131832,16736,985,0.215854
131833,16736,3897,0.42439
131834,16736,204,0.5
131835,16736,718,0.390244
131836,16736,6538,0.49878
131837,16737,7045,0.376316
131838,16738,4179,0.296
131839,16738,6984,0.616
131840,16739,832,0.82619
131841,16739,6968,0.840476
131842,16739,4161,0.838095
131843,16740,2551,0.641667
131844,16741,6033,0.1
131845,16741,5094,0.503788
131846,16741,6712,0.792424
131847,16741,6303,0.3
131848,16741,1276,0.314394
131849,16741,2049,0.333333
131850,16747,3600,0.6
131851,16747,527,0.13629
131852,16747,527,0.152419
131853,16747,1387,0.902419
131854,16747,1174,0.254839
131855,16748,1248,0.5375
131856,16750,2049,0.542105
131857,16750,3685,0.823684
131858,16750,2962,0.503947
131859,16750,1957,0.731579
131860,16751,3691,0.767857
131861,16751,2655,0.269196
131862,16751,216,0.502232
131863,16752,2897,0.797087
131864,16752,3902,0.298544
131865,16752,4263,0.247573
131866,16752,4103,0.360194
131867,16752,3098,0.178155
131868,16752,619,0.0941748
131869,16752,5846,0.145631
131870,16752,2456,0.124272
131871,16752,2654,0.21068
131872,16752,6692,0.136408
131873,16752,5497,0.392718
131874,16752,5613,0.269417
131875,16753,5665,0.143182
131876,16753,5585,0.176136
131877,16753,2544,0.255682
131878,16753,3685,0.660227
131879,16753,5522,0.8875
131880,16753,562,0.6625
131881,16754,2506,0.228261
131882,16754,4235,0.613043
131883,16755,6282,0.256667
131884,16755,627,0.233333
131885,16755,3763,0.346667
131886,16756,4623,0.26579
131887,16756,7065,0.295614
131888,16756,2908,0.349123
131889,16756,1494,0.35614
131890,16757,6346,0.869167
131891,16757,6921,0.68
131892,16757,3018,0.508333
131893,16758,2688,0.358984
131894,16758,3924,0.464844
131895,16758,3685,0.760156
131896,16758,2551,0.520703
131897,16758,3999,0.725
131898,16758,5774,0.289844
131899,16758,655,0.519141
131900,16758,3706,0.697266
131901,16758,1033,0.203906
131902,16758,2049,0.597656
131903,16759,6588,0.345455
131904,16760,7142,0.688356
131905,16760,1868,0.669178
131906,16760,6794,0.713699
131907,16760,4741,0.70137
131908,16760,5386,0.484247
131909,16760,7209,0.0938356
131910,16760,4210,0.360274
131911,16760,3393,0.376712
131912,16760,3273,0.771918
131913,16760,1889,0.278767
131914,16760,166,0.217808
131915,16760,4829,0.343151
131916,16763,5433,0.281944
131917,16763,6132,0.233333
131918,16764,6433,0.835714
131919,16764,969,0.735714
131920,16766,138,0.275225
131921,16766,6354,0.571396
131922,16766,3960,0.820946
131923,16766,5789,0.884459
131924,16766,5953,0.928153
131925,16766,5379,0.546847
131926,16766,4560,0.55518
131927,16766,4423,0.827928
131928,16767,6565,0.673636
131929,16767,2146,0.493636
131930,16768,6209,0.251923
131931,16768,5590,0.679808
131932,16768,6510,0.325962
131933,16768,2962,0.3625
131934,16769,2959,0.448571
131935,16769,1694,0.282857
131936,16769,2162,0.43
131937,16769,4214,0.525714
131938,16769,6531,0.581429
131939,16769,2607,0.7
131940,16769,5844,0.77
131941,16769,4084,0.358571
131942,16769,2993,0.114286
131943,16769,4185,0.314286
131944,16769,6801,0.761429
131945,16769,403,0.744286
131946,16770,1634,0.118254
131947,16770,2562,0.624603
131948,16771,74,0.680612
131949,16771,4252,0.658163
131950,16771,3335,0.0959184
131951,16772,300,0.406322
131952,16772,3897,0.607471
131953,16773,6069,0.8
131954,16773,3379,0.75082
131955,16773,3221,0.682787
131956,16773,5675,0.638525
131957,16773,3984,0.386066
131958,16774,710,0.314815
131959,16774,4794,0.237037
131960,16774,5733,0.662963
131961,16774,5877,0.461111
131962,16774,2030,0.914815
131963,16774,6943,0.740741
131964,16774,2076,0.52037
131965,16774,605,0.712963
131966,16776,1793,0.769231
131967,16777,2555,0.376087
131968,16778,5963,0.436719
131969,16778,699,0.165625
131970,16778,5807,0.279687
131971,16778,5613,0.199219
131972,16779,4843,0.253226
131973,16779,1695,0.156452
131974,16779,7181,0.676344
131975,16779,5169,0.479032
131976,16779,3436,0.591935
131977,16779,4506,0.647849
131978,16779,4843,0.493011
131979,16779,6975,0.482796
131980,16779,2313,0.508602
131981,16779,382,0.616667
131982,16779,5306,0.42043
131983,16779,5034,0.29086
131984,16779,445,0.823118
131985,16780,1749,0.753049
131986,16780,1873,0.134756
131987,16780,2904,0.939634
131988,16780,2303,0.74878
131989,16781,2607,0.663043
131990,16781,1957,0.778261
131991,16781,2399,0.528261
131992,16781,6543,0.397826
131993,16781,3784,0.645652
131994,16781,2273,0.856522
131995,16781,2066,0.813043
131996,16781,3992,0.147826
131997,16782,2659,0.849462
131998,16782,2160,0.515591
131999,16782,5751,0.603226
132000,16782,3876,0.834409
132001,16784,3685,0.911538
132002,16785,1577,0.4125
132003,16786,3062,0.445455
132004,16786,1957,0.704545
132005,16786,2328,0.895455
132006,16786,2436,0.631818
132007,16787,707,0.758867
132008,16787,3263,0.642611
132009,16787,6209,0.646059
132010,16787,177,0.862069
132011,16787,5001,0.392365
132012,16787,3923,0.931034
132013,16787,2740,0.124384
132014,16787,6330,0.907143
132015,16788,4920,0.18806
132016,16788,3625,0.120149
132017,16788,6164,0.718657
132018,16788,3916,0.312687
132019,16788,3735,0.419403
132020,16788,5952,0.202985
132021,16788,145,0.372388
132022,16788,3310,0.985075
132023,16788,2747,0.147015
132024,16788,6694,0.271642
132025,16790,3706,0.281765
132026,16790,5392,0.474118
132027,16790,3913,0.377059
132028,16790,2397,0.826471
132029,16791,3936,0.761634
132030,16791,6346,0.907178
132031,16791,7181,0.67104
132032,16791,4336,0.6
132033,16791,5740,0.309901
132034,16791,7240,0.95396
132035,16791,3970,0.448515
132036,16791,2376,0.414109
132037,16791,5622,0.504703
132038,16791,7240,0.657178
132039,16791,4849,0.49703
132040,16791,4849,0.562624
132041,16792,3182,0.120833
132042,16792,3182,0.204167
132043,16793,3888,0.893827
132044,16793,3218,0.775309
132045,16794,6531,0.517763
132046,16794,1412,0.489474
132047,16794,2684,0.142105
132048,16794,2684,0.155263
132049,16794,4313,0.596711
132050,16794,255,0.317763
132051,16794,3641,0.721711
132052,16794,2464,0.589474
132053,16794,1343,0.590132
132054,16794,6718,0.364474
132055,16794,4569,0.190132
132056,16794,4569,0.203289
132057,16794,4964,0.530921
132058,16794,3945,0.691447
132059,16794,4098,0.434868
132060,16794,7279,0.303947
132061,16794,2822,0.734211
132062,16794,1694,0.153947
132063,16794,1694,0.167105
132064,16795,7361,0.877215
132065,16795,2596,0.0924051
132066,16795,5383,0.298734
132067,16796,2544,0.3364
132068,16797,299,0.969298
